ID Utilisateur,Note,Commentaire,Date de publication,URL de la critique,Titre du film,Date de sortie,Genre 1
Sebastian Zavala Kahn,5.0,"James Cameron knows what he's doing, and with “Titanic”, he made a modern classic; simple and archetypal, but powerful. I'm sure I'll end up seeing it again (in 6K, 8K or even as a hologram) in five, ten, or even thirty years. Full review in Spanish.",17/02/2023,https://www.rottentomatoes,Titanic,19/12/1997,History
Lauren LaMagna,5.0,It is a lighting-in-a-bottle moment in cinematic history where the stars aligned and came to represent what a perfect film could achieve when everything went exactly right.,16/02/2023,https://www.rottentomatoes,Titanic,19/12/1997,History
Keith Garlington,4.0,"You can say what you want about James Cameron, he makes movies people want to go see -- Whether they're about a blue-skinned indigenous tribe on a faraway planet or a love story set aboard a doomed luxury liner in 1912.",13/02/2023,https://www.rottentomatoes,Titanic,19/12/1997,History
Richard Roeper,4.538461538461538,"My favorite line in the movie comes from Kathy Bates’ Molly Brown, who instantly sizes up the tension between Billy Zane’s arrogant Cal and his betrothed Rose...",10/02/2023,https://www.rottentomatoes,Titanic,19/12/1997,History
Kevin Maher,4.0,... a guilty-pleasure tear-jerker.,10/02/2023,https://www.rottentomatoes,Titanic,19/12/1997,History
Ian Thomas Malone,4.538461538461538,Cameron’s greatest strength is his unrelenting drive to amass a spectacle fitting of his source material. Titanic is a testament to a time when film tried to step outside the confines of the screen and change the very world around its walls.,10/02/2023,https://www.rottentomatoes,Titanic,19/12/1997,History
Dan DiNicola,4.538461538461538,One of the greatest disaster films ever and certainly the one truly genuine blockbuster movie of the '90s.,10/01/2023,https://www.rottentomatoes,Titanic,19/12/1997,History
Kristal Brent Zook,3.9166666666666665,"Forrest Gump is for big kids what playing Nintendo is for little ones -- that is, the neato thing about Robert Zemeckis' film is the clever techno-wizardry produced by Ken Ralston and Industrial Light and Magic.",01/03/2024,https://www.rottentomatoes,Forrest Gump,06/07/1994,Comedy
Harper Barnes,3.9166666666666665,"Hanks never strikes a false note, never panders to his mentally slow character nor tries to make him more than he is, despite a script that occasionally calls on him to utter what presumably are intended to be simple profundities.",01/03/2024,https://www.rottentomatoes,Forrest Gump,06/07/1994,Comedy
J. Hoberman,3.9166666666666665,"There's an undeniable kick to the idea of recapitulating to the Boomerography as a tale told by an idiot, but the thrill inexorably fades.",01/03/2024,https://www.rottentomatoes,Forrest Gump,06/07/1994,Comedy
Peter Keough,3.9166666666666665,"Intended as a paean to simplicity and a meditation on the quirks of destiny, ""Gump"" is instead simple-minded and calculated, a cloying, reactionary fable in praise of stupidity.",01/03/2024,https://www.rottentomatoes,Forrest Gump,06/07/1994,Comedy
Robert W. Butler,3.9166666666666665,Forrest Gump is about as good as Hollywood movies get.,01/03/2024,https://www.rottentomatoes,Forrest Gump,06/07/1994,Comedy
Michael H. Price,3.0,Hanks' immersion in character and his convincing interaction with fellow players make Forrest Gump -- gimmicks and all -- a pleasure.,01/03/2024,https://www.rottentomatoes,Forrest Gump,06/07/1994,Comedy
Bob Fenster,5.0,"The best art takes the biggest chances, thereby losing people who can't stretch with it. Forrest Gump is worth the effort.",01/03/2024,https://www.rottentomatoes,Forrest Gump,06/07/1994,Comedy
John Scalzi,4.611111111111111,"The Lion King boasts a top-notch story, excellent characterizations, instantly hummable tunes, and some of the best artwork and animation the company's ever done. It's a classic from the opening sequence.",21/12/2021,https://www.rottentomatoes,The Lion King,24/06/1994,Kids & Family
Jay Carr,4.611111111111111,"Make no mistake, the magnitude of the achievement here far outweighs any shortcomings. The Lion King is both populist blockbuster and royal treat.",21/12/2021,https://www.rottentomatoes,The Lion King,24/06/1994,Kids & Family
Matt Brunson,4.611111111111111,This often dark tale about a lion cub holds real emotional resonance.,11/10/2021,https://www.rottentomatoes,The Lion King,24/06/1994,Kids & Family
Duane Byrge,4.611111111111111,"A certain blockbuster and a future classic, The Lion King is a scrumptiously delightful moviegoing experience.",11/01/2021,https://www.rottentomatoes,The Lion King,24/06/1994,Kids & Family
Mike Massie,5.0,A stunning artistic achievement that helped create serious critical awareness for feature-length animation.,14/09/2020,https://www.rottentomatoes,The Lion King,24/06/1994,Kids & Family
Ángel Luis Sucasas,5.0,'The Lion King' is arguably up for one of the best films of all time. [Full review in Spanish],15/07/2019,https://www.rottentomatoes,The Lion King,24/06/1994,Kids & Family
Danielle Solzman,5.0,The Lion King isn't just the best film of the Disney Renaissance but the best animated film of all time!,10/07/2019,https://www.rottentomatoes,The Lion King,24/06/1994,Kids & Family
Sergio Benítez,4.611111111111111,The best of Disney animation. [Full Review in Spanish],02/05/2019,https://www.rottentomatoes,The Lion King,24/06/1994,Kids & Family
Mike Massie,4.0,"The story occasionally transforms around the musical numbers, but they're of notably momentous design.",03/12/2020,https://www.rottentomatoes,Frozen,27/11/2013,Kids & Family
Richard Propes,3.6578947368421053,It is one of 2013's most immersive and enjoyable animated features.,08/09/2020,https://www.rottentomatoes,Frozen,27/11/2013,Kids & Family
Kelechi Ehenulo,2.5,Frozen in parts was entertaining and fine as a feature film but its not consistent enough to grab my attention for long periods of time.,15/07/2020,https://www.rottentomatoes,Frozen,27/11/2013,Kids & Family
Damond Fudge,3.6578947368421053,Frozen is the best of Disney's princess films since Beauty and the Beast.,30/06/2020,https://www.rottentomatoes,Frozen,27/11/2013,Kids & Family
Debbie Lynn Elias,3.6578947368421053,"Sparkling with wonder,  is magical. Won't Oscar gold look beautiful glistening in Elsa's ice palace!",07/01/2020,https://www.rottentomatoes,Frozen,27/11/2013,Kids & Family
Ryan Syrek,3.6578947368421053,"Frozen is a bit childish, but that's okay. Its level of sophistication isn't Pixar-ian, but that wasn't its aim. This was an attempt to travel back to mermaids, little and beasts, beautiful. And by and large, it does just that.",27/08/2019,https://www.rottentomatoes,Frozen,27/11/2013,Kids & Family
Leslie Combemale,4.0,"Frozen is, above all, an entertaining and charmingly poignant tale about love overcoming fear.",31/07/2019,https://www.rottentomatoes,Frozen,27/11/2013,Kids & Family
Mattie Lucas,3.6578947368421053,"Disney still has the magic and charm to turn out something wonderful, and Frozen is a delightful animated treat for the whole family.",09/06/2019,https://www.rottentomatoes,Frozen,27/11/2013,Kids & Family
Stephen O'Nion,4.0,"There are laughs aplenty, memorable tunes galore, and enough subversions of old tropes to make Frozen fresh.",08/06/2019,https://www.rottentomatoes,Frozen,27/11/2013,Kids & Family
Michael Clark,4.5,"Bolstered by an array of snappy original songs composed by Alan Menken and lyricist Glenn Slater in tandem with a superbly droll screenplay by Dan Fogelman, “Tangled” is eminently captivating, impossible to resist and, for the easily prone, tear-jerking.",10/01/2024,https://www.rottentomatoes,Tangled,24/11/2010,Kids & Family
Clotilde Chinnici,4.0,"In Coco, life meets the world of the dead, and it does so with a unique level of emotionality. While this movie may be for kids, it certainly will touch the hearts of all the adults who may be watching it.",15/09/2024,https://www.rottentomatoes,Coco,22/11/2017,Kids & Family
Thomas Lethbridge,5.0,Robert Zemeckis' rip-roaring sci-fi comedy classic still holds up four decades on from its release and is a fitting reminder of the power of love.,20/11/2024,https://www.rottentomatoes,Back to the Future,03/07/1985,Comedy
Hannah Rose,4.5,Marty and Doc's intergenerational friendship flies in the face of the over-emphasized generation gap that dominated most conversations about older age groups and and the youth in the 80s.,30/04/2024,https://www.rottentomatoes,Back to the Future Part III,25/05/1990,Comedy
David Reddish,3.533333333333333,"Back to the Future Part II left the biggest mark on popular culture, sparking imagination and inspiring more adventure. Whatever its flaws or negativity it inspired from fans of the first movie, it remains the defining entry in the series.",19/11/2024,https://www.rottentomatoes,Back to the Future Part II,22/11/1989,Comedy
Cory Woodroof,4.495,"Pete Docter is one of the best directors in animation history for a reason, as his second film is a definitive work in the medium.",01/03/2024,https://www.rottentomatoes,Up,29/05/2009,Kids & Family
Sean Axmaker,4.0,Spielberg beautifully creates the culture of the 1950s nuclear family shattered and the American Dream soured.,08/04/2023,https://www.rottentomatoes,Catch Me if You Can,25/12/2002,Comedy
Kat Sachs,0,Infinitely watchable...,24/10/2024,https://www.rottentomatoes,Jaws,20/06/1975,Holiday
Avaryl Halley,3.29375,The biggest problem with the movie is that it's boring.,24/04/2020,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Andrew Galdi,3.29375,It looked cheap.,24/04/2020,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Drew Dietsch,3.29375,"...when it's all said and done, Thor: The Dark World deserves its reputation as the worst MCU movie.",16/04/2020,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Siddhant Adlakha,3.29375,"Its various subplots are connected not by theme or by character, but by coincidence. It has the appearance of well-structured drama, but it leaves too many elements hanging in mid-air to form a coherent whole.",15/12/2019,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Katie Smith-Wong,4.0,"Regardless of the numerous plot twists, there are brilliant jokes and great fights, Thor: The Dark World is a fitting sequel for post-Avengers action.",21/11/2019,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Ryan Syrek,3.29375,"Overall, the script may be sloppy and the tone may fluctuate but darn if Thor: The Dark World ain't the fantasy/sci-fi, slapstick, action-packed, bizarre romp you never knew you kinda wanted.",27/08/2019,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Leslie Combemale,4.0,All the audience needs is Thor and Loki together onscreen to make the trip an absolute joy and more than worth it.,31/07/2019,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
David Brake,3.0,"There's a real absence of mystique and depth as hit-and-miss jokes/sidekicks dominate, leaving the viewer pining for the subtler notes from its predecessor - or even from Iron Man 3.",07/06/2019,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Rachel Wagner,2.0,Thor: the Dark World is probably the worst Marvel movie,29/04/2019,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Danielle Solzman,3.0,Thor: The Dark World certainly has its moments but it is far from perfect.,18/04/2019,https://www.rottentomatoes,Thor: The Dark World,08/11/2013,Action
Sean Axmaker,3.8173076923076925,"It's faithful to the comic origins without being slavish, draws ideas from the entire run of the series, and stirs a self-aware sense of humor through the action while still taking the enterprise seriously.",13/01/2017,https://www.rottentomatoes,Iron Man,02/05/2008,Action
Mike Scott,3.8173076923076925,"His well-honed acting chops aside, a big reason the casting of Downey as Stark works so darn well is that incorrigible streak, which he somehow always has been able to balance with an irrepressible likability and which he uses to full effect here.",15/06/2015,https://www.rottentomatoes,Iron Man,02/05/2008,Action
